Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
01_Arith_DCT, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,281,441,57381,0,40,54.280,135.700%,135.700%,54.280,0,clk_c,14.087,4.137,7,No,63.7671%,0,1,NA,NA,533,10%,379,14%,737,14%,32,57%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,73.500,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,533,147,NA,578,NA,NA,10,9,1519,3598,0,0,0.00%,NA,52,9,62,62,1,0,NA,NA,0,0,3,66,65,98,NA,37,67,134.164,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2,9,281(1),I0.I14.clk2out/Q) Net clk_c,36(1),I1.n2357,190(1),reset_int,0
01_Arith_ecpu, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,30,30,0,40840,40,30.468,76.171%,76.171%,30.468,12,CLK_c,24.303,8.319,16,No,93.3417%,0,0,NA,NA,30,1%,102,3%,196,4%,33,59%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,190,NA,NA,0,0,248,845,0,0,0.00%,NA,35,3,39,40,1,0,NA,NA,0,0,2,42,42,89,NA,30,56,118.145,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2,1,30(1),CLK_c,16(1),n204,30(1),CLR,0
01_Arith_Gaussian, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,Verilog,199,199,0,0,179.986,199.164,110.655%,110.655%,199.164,0,clk_c,2.956,1.866,2,No,69.3624%,0,0,NA,NA,199,4%,104,3%,203,4%,20,36%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,199,NA,NA,49,NA,NA,0,0,405,1033,0,0,0.00%,NA,9,1,11,12,0,0,NA,NA,0,0,2,13,14,94,NA,28,56,116.236,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,199(1),clk_c,176(1),u_gng_ctg.n125,190(1),n597,0
01_Arith_radix_fft, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,448,448,0,70118,59.999,50.743,84.574%,84.574%,50.743,0,clk_c,13.636,5.872,14,No,97.5485%,8,0,NA,NA,554,10%,657,24%,1261,24%,34,61%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,158.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,554,317,NA,1197,2,NA,10,40,2275,5090,0,0,0.00%,NA,51,5,57,60,0,0,NA,NA,0,0,5,62,65,114,NA,39,73,134.877,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,15,5,448(1),clk_c,28(1),acfft4.n269[0],121(1),rst,0
05_Crypto_AES, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,385,385,0,68750,40,34.603,86.508%,86.508%,34.603,0,CLK_I_c,24.137,4.563,8,No,97.2853%,0,0,NA,NA,376,7%,1487,56%,2829,54%,31,55%,5,NA,0,NA,NA,NA,NA,NA,NA,NA,11,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,376,22,NA,2718,5,NA,0,5,3327,11418,0,0,0.00%,NA,143,206,351,353,2,2,NA,NA,0,0,12,365,367,141,NA,47,89,179.921,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,40,6,385(1),CLK_I_c,46(1),CE_I,88(1),RESET_I,0
05_Crypto_Grain, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,269,269,0,51930,160,81.453,50.908%,50.908%,81.453,0,CLK_I_c,8.865,3.213,5,No,82.6698%,0,0,NA,NA,273,5%,159,6%,312,6%,8,14%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,2.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,273,5,NA,56,NA,NA,1,0,599,1254,0,0,0.00%,NA,7,1,9,10,0,0,NA,NA,0,0,2,11,12,86,NA,30,58,110.948,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,269(1),CLK_I_c,263(1),CLKEN_I,8(1),ARESET_I,0
05_Crypto_SHA2, Radiant Software (64-bit) 3.0.0.24.1,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,1896,1896,0,3292307,50,24.078,48.156%,48.156%,24.078,0,clk_c,32.446,8.887,11,No,89.826%,7,0,NA,NA,2021,38%,2173,82%,4204,80%,48,86%,2,NA,1,NA,NA,NA,NA,NA,NA,NA,298.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021,597,NA,2534,2,1,3,30,7323,16687,0,0,0.00%,NA,229,43,274,278,1,2,NA,NA,1,2,18,294,300,159,NA,54,109,205.009,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,19,13,1896(1),clk_c,50(2),n44902,1061(1),rst,0
05_Crypto_Simon, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,Verilog,162,162,0,205,69.999,69.008,98.585%,98.585%,69.008,0,clk_c,10.119,4.173,7,No,85.0214%,5,0,NA,NA,167,3%,126,4%,234,4%,5,9%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,8,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,167,16,NA,95,2,NA,1,3,428,950,0,0,0.00%,NA,16,2,19,20,0,0,NA,NA,0,0,2,21,22,82,NA,29,57,108.634,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,6,1,162(1),clk_c,70(1),data_rdy[1],8(1),bit_counter_5__N_140,0
06_DSP_Adaptive_LMS, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,503,523,0,627042,40,17.682,44.206%,44.206%,17.682,0,CLK_SIG_c_derived_556,41.984,14.371,20,No,95.243%,2,0,NA,NA,588,11%,580,21%,1118,21%,25,45%,0,NA,8,NA,NA,NA,NA,NA,NA,NA,93,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,588,186,NA,670,NA,8,20,17,2087,3932,0,0,0.00%,NA,75,8,84,85,1,0,NA,NA,0,0,7,92,92,113,NA,38,70,133.480,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,3,503(1),cd.ct_74__i20/Q) Net CLK_SIG_c_derived_556,1(1),VCC_net,12(1),cd.reset_N_127,0
06_DSP_IIP_low_pass, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,557,557,0,1559260,20,11.504,57.522%,57.522%,11.504,1734,CLK_c,63.916,22.809,53,No,80.7808%,0,0,NA,NA,635,12%,1421,53%,2822,53%,47,84%,1,NA,6,NA,NA,NA,NA,NA,NA,NA,73.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,635,147,NA,2504,1,6,5,9,3850,12004,0,0,0.00%,NA,287,25,314,317,3,3,NA,NA,1,0,13,331,333,146,NA,50,99,197.857,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,12,1,557(1),CLK_c,96(1),n205056,514(1),RST,0
06_DSP_IIR_bessel6, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,78,78,0,478384,59.999,37.642,62.738%,62.738%,37.642,0,clock_c,16.084,10.283,29,No,88.3446%,4,0,NA,NA,144,3%,263,9%,493,9%,35,63%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,90.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144,181,NA,492,NA,NA,5,11,985,1914,0,0,0.00%,NA,88,4,93,93,0,0,NA,NA,0,0,3,96,96,86,NA,30,60,115.438,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,78(1),clock_c,78(1),en,78(1),reset,0
06_DSP_IIR_bessel8, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,104,104,0,22645,40,36.744,91.861%,91.861%,36.744,0,clock_c,16.750,10.266,29,No,88.7342%,5,0,NA,NA,192,4%,360,13%,651,12%,35,63%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,117.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,192,235,NA,650,NA,NA,7,14,1286,2499,0,0,0.00%,NA,134,4,139,141,1,0,NA,NA,0,0,3,143,144,89,NA,31,62,119.845,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,104(1),clock_c,104(1),en,104(1),reset,0
06_DSP_IIR_butterworth, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,36,36,0,74239,59.999,45.956,76.595%,76.595%,45.956,0,clock_c,12.290,9.271,26,No,83.9523%,9,0,NA,NA,66,1%,109,4%,204,4%,35,63%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,37.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,75,NA,203,NA,NA,3,4,423,815,0,0,0.00%,NA,46,2,49,50,1,0,NA,NA,0,0,2,52,52,81,NA,29,56,109.089,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,36(1),clock_c,36(1),en,36(1),reset,0
07_ECC_CF_vhd, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,40,40,0,26641,109.999,91.735,83.396%,83.396%,91.735,0,clock_c_c,7.930,2.772,4,No,64.4531%,1,0,NA,NA,40,1%,71,2%,141,3%,43,77%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,121,NA,NA,0,0,203,541,0,0,0.00%,NA,12,1,14,14,1,0,NA,NA,0,0,3,18,17,92,NA,33,58,107.254,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,0,40(1),clock_c_c,20(1),start_i[0],NA,NA,0
