Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
01_Arith_DCT, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,265,425,49566,10181,59.999,52.921,88.204%,88.204%,52.921,0,clk_c,7.404,11.293,35,No,64.8678%,1,6,NA,NA,544,10%,368,13%,713,14%,32,57%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,76,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1506,3409,0,0,0.00%,NA,27,3,32,32,0,0,7,7,0,0,NA,39,39,NA,174,42,67,133.583,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,10,265(1),clk_c,12(1),I1.un1_sig00_1_i,173(1),reset_int,0
01_Arith_ecpu, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,41,41,0,62645,50,33.162,66.324%,66.324%,33.162,1,CLK_c,24.474,5.482,10,No,94.8276%,5,0,NA,NA,41,1%,181,6%,347,7%,33,59%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,410,1336,0,0,0.00%,NA,28,4,33,34,0,0,7,9,0,0,NA,40,43,NA,236,33,58,120.455,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,41(1),CLK_c,20(1),datapath.Areg_1_sqmuxa_i,41(1),CLR,0
01_Arith_Gaussian, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,Verilog,199,199,0,0,149.993,199.164,132.782%,132.782%,199.164,0,clk_c,2.956,1.866,2,No,72.2535%,0,0,NA,NA,199,4%,104,3%,203,4%,20,36%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,405,1077,0,0,0.00%,NA,13,2,16,17,1,0,5,10,0,0,NA,22,27,NA,169,32,57,112.230,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,199(1),clk_c,132(1),u_gng_ctg.ce_c_0,187(1),rstn_c_i,0
01_Arith_radix_fft, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,393,393,0,636508,100,57.468,57.468%,57.468%,57.468,0,clk_c,9.908,7.294,20,No,97.2723%,8,0,NA,NA,556,11%,546,20%,1061,20%,34,61%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,130,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,4542,0,0,0.00%,NA,55,5,60,61,0,0,10,20,0,2,NA,70,83,NA,181,43,71,133.313,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,12,1,393(1),clk_c,20(1),acfft4.RegAI_02,109(1),rst,0
05_Crypto_AES, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,452,452,0,2204772,59.999,34.164,56.940%,56.940%,34.164,0,CLK_I_c,24.915,4.157,7,No,97.3919%,2,0,NA,NA,443,8%,1334,50%,2533,48%,31,55%,5,NA,0,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3078,10346,0,0,0.00%,NA,81,102,184,189,1,0,17,19,0,0,NA,202,208,NA,272,44,86,170.291,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,34,3,452(1),CLK_I_c,64(1),CE_I_o,64(1),RESET_I,0
05_Crypto_Grain, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,273,273,0,997,80,74.091,92.613%,92.613%,74.091,0,CLK_I_c,9.601,3.697,6,No,82.7231%,7,0,NA,NA,273,5%,159,6%,308,6%,8,14%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,587,1280,0,0,0.00%,NA,14,2,16,16,0,0,5,6,0,0,NA,21,22,NA,171,32,58,110.486,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2,2,273(1),CLK_I_c,265(1),CLKEN_I,8(2),state_RNIDTER[1],0
05_Crypto_SHA2, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,1803,1803,0,5164109,50,18.515,37.030%,37.030%,18.515,0,clk_c,26.690,27.121,90,No,91.6963%,9,0,NA,NA,2010,38%,2524,95%,4922,93%,48,86%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,202.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7603,19117,0,0,0.00%,NA,217,48,266,267,1,2,18,20,0,0,NA,285,289,NA,283,60,118,304.435,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,4,4,1803(1),clk_c,227(1),first_i_0,1027(1),rst,0
05_Crypto_Simon, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,Verilog,290,290,0,299,109.999,106.496,96.816%,96.816%,106.496,0,clk_c,6.425,2.766,4,No,81.962%,9,0,NA,NA,290,5%,173,6%,341,6%,5,9%,1,NA,0,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,641,1388,0,0,0.00%,NA,16,2,19,19,1,0,4,6,0,0,NA,24,25,NA,171,33,58,112.808,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,4,1,290(1),clk_c,128(2),data_rdy[1],15(1),datapath.bit_counter12,0
06_DSP_Adaptive_LMS, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,513,531,0,2878313,160,17.382,10.864%,10.864%,17.382,0,clock_s,42.140,15.193,17,No,89.8742%,3,0,NA,NA,593,11%,583,22%,1122,21%,25,45%,0,NA,8,NA,NA,NA,NA,NA,NA,NA,51,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1960,4043,0,0,0.00%,NA,38,7,46,47,0,0,7,8,0,2,NA,53,57,NA,212,41,71,133.755,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,2,513(1),clock_s,8(1),VCC,11(1),reset_clk_c_i,0
06_DSP_IIP_low_pass, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,585,585,0,1897892,20,10.272,51.362%,51.362%,10.272,1744,CLK_c,73.833,23.316,53,No,80.7893%,2,0,NA,NA,651,12%,1535,58%,3009,57%,47,84%,1,NA,6,NA,NA,NA,NA,NA,NA,NA,70.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4026,12171,0,0,0.00%,NA,251,29,282,285,2,3,15,17,0,0,NA,299,305,NA,198,60,104,200.790,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,13,1,585(1),CLK_c,96(1),MUX_A0.MUX_A0.un13_a0_0_i,527(1),RST,0
