Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
08_vj1kfpga,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,1145,1145,0,0,239.981,200,83.340%,83.340%,200,0,mclkin,2.173,2.006,9,No,81.6791%,0,0,NA,NA,1186,4%,1942,12%,1531,5%,126,68%,1,0,NA,0,0,0,NA,0,0,0,108,54,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151,108,NA,1509,NA,NA,1,15,2893,8358,0,0,0.00%,1.011,15,8,25,26,3,3,NA,NA,1,2,11,40,42,292,NA,129,323,408.031,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,104,68,1145(1),mclkin_c,29(1),output_config2_regen,132(1),combined_row_latched_10__N_848,2
12_matrox,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,748,840,0,0,239.981,101.864,42.447%,42.447%,101.864,0,clk33pll,NA,NA,10,Unknown,88.921%,6,0,NA,NA,849,3%,1621,10%,1210,4%,149,81%,0,0,NA,0,0,0,NA,0,0,0,23,0,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,849,23,NA,971,NA,NA,1,4,2033,7466,0,0,0.00%,3.646,12,8,22,23,3,4,NA,NA,1,0,9,35,36,272,NA,125,316,397.804,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,51,22,748(1),xi2c.clk_count_1498__i7.ff_inst/Q) Net clk33pll,97(1),clk33pll_enable_441,573(1),n18053,0
17_zygo_update,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,321,439,0,0,152.999,176.803,115.559%,79.251%,190.186,0,E,1.585,0.943,4,Yes,83.9586%,2,0,NA,NA,483,1%,692,4%,562,2%,27,15%,0,0,NA,8,8,4,NA,0,0,6,119,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,483,119,NA,563,NA,NA,0,7,2012,4342,0,0,0.00%,1.156,8,5,14,15,3,3,NA,NA,1,2,5,23,25,252,NA,115,302,366.285,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,14,4,321(1),N00004,49(1),H2.SYNC_LD_N_711,232(1),RESET,1
32_amy_design,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,101,390,1252,9899,115.996,104.350,89.960%,74.874%,179.684,18,txtohclk,2.838,1.868,8,Yes,59.0467%,9,2,NA,NA,378,1%,1318,8%,1498,5%,93,50%,5,0,NA,0,0,0,NA,0,0,0,86,240,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,378,86,NA,957,NA,NA,11,6,1981,6406,0,0,0.00%,0.749,18,8,27,29,3,4,NA,NA,1,2,11,42,46,300,NA,122,309,381.514,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,43,66,101(1),mp_clk_c,8(21),U7.e2_enable_d,15(4),U7.count_reset,1
37_puma2b_09_updated,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,794,885,0,0,219.010,143.349,65.453%,65.453%,143.349,15,UPCLK_P_s,NA,NA,10,Unknown,28.5372%,8,0,NA,NA,896,3%,1887,11%,1347,4%,152,82%,1,0,NA,0,0,0,NA,0,0,0,30,0,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,896,30,NA,1279,NA,NA,1,4,2342,7167,0,0,0.00%,2.093,12,7,21,22,3,4,NA,NA,1,2,16,41,44,352,NA,125,320,402.747,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,52,48,794(1),UPCLK_P_s,16(21),hw_test_reg_s_15__N_517,33(1),asicbus_ctrl_1.n17785,0
64_lattice,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,238,803,0,0,239.981,200,83.340%,83.340%,200,0,OSC_CLK,1.223,0.730,3,Yes,19.2549%,0,0,NA,NA,835,3%,1294,8%,858,3%,85,46%,0,0,NA,0,0,0,NA,0,0,0,64,0,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,835,64,NA,797,NA,NA,0,12,1737,5393,0,0,0.00%,1.022,11,6,18,18,3,4,NA,NA,1,0,6,28,28,245,NA,120,308,382.247,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,70,48,238(1),MICRO_INST.i51_2_lut_3_lut/OUT) Net SYS_CLK_INT_c,16(4),B_HDLCIN.B_RX_CLK_MUX_enable_46,219(1),maxfan_replicated_net_9,2
71_1394,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,1131,1491,0,9294,196.002,149.948,76.503%,76.503%,149.948,0,SYSCLK,3.814,2.913,12,No,98.3371%,4,0,NA,NA,1441,4%,3011,18%,2860,9%,91,49%,44,0,NA,0,0,0,NA,0,0,0,150,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1441,150,NA,2431,NA,NA,10,14,4427,16779,0,0,0.00%,0.765,22,20,44,45,3,4,NA,NA,1,2,15,63,66,311,NA,149,348,452.653,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,75,54,1131(1),SYSCLK_c,88(1),VCC_net,88(1),VCC_net,0
actel,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,167,683,0,0,130.005,148.677,114.362%,114.362%,148.677,12,clkm,NA,NA,3,Unknown,19.0119%,0,0,NA,NA,686,2%,1540,9%,1321,4%,101,55%,0,0,NA,0,0,0,NA,0,0,0,38,0,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,686,38,NA,982,NA,NA,1,7,1907,6629,0,0,0.00%,12.447,12,7,21,21,3,3,NA,NA,1,2,10,35,36,291,NA,123,313,391.565,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,69,92,167(1),busintc.to_ack_c.ff_inst/Q) Net busintc.strobe,17(1),M2encc.pres_state_1__N_871_enable_19,52(1),M2decc.framecount_4__N_753,1
acterna_BERT,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,857,2815,4876,15946,87.997,72.738,82.659%,82.659%,72.738,0,b_txc_x,7.869,5.937,24,No,91.5885%,6,6,NA,NA,2983,9%,8034,49%,7866,24%,87,47%,4,0,NA,0,0,0,NA,0,0,0,240,0,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2983,240,NA,5727,NA,NA,12,16,10030,35436,0,0,0.00%,0.827,36,29,67,69,4,5,NA,NA,3,3,39,113,116,782,NA,226,445,588.276,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,252,76,857(2),shell.b_trxclk,95(2),shell.b_trxclk_enable_500,172(2),shell.n12255,0
ADPCMtest,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,870,870,0,0,19.000,19.532,102.799%,102.799%,19.532,2,DCL,30.047,21.141,98,No,99.8109%,0,0,NA,NA,821,3%,8038,49%,9331,29%,8,4%,20,0,NA,20,20,2,NA,0,0,20,1268,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,821,1268,NA,7747,NA,NA,66,108,11569,35453,0,4,0.09%,1.028,42,39,84,85,4,5,NA,NA,2,3,43,133,136,432,NA,188,430,583.447,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,166,7,870(1),DCL_c,181(1),I6.I0.DCL_c_enable_733,182(1),I6.I0.n124500,0
