Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
08_vj1kfpga,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,1140,1140,0,0,239.981,200,83.340%,83.340%,200,0,mclkin,2.187,1.369,6,No,80.9597%,0,0,NA,NA,1179,4%,1804,11%,1403,4%,126,68%,1,0,NA,0,0,0,NA,0,0,0,118,54,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2721,7862,0,0,0.00%,1.111,17,8,26,26,3,3,19,21,1,2,NA,49,52,NA,205,126,319,402.956,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,127,57,1140(1),mclkin_c,29(1),iounit1.output_config2_regen,132(1),kbdtop.un2_nreset,2
12_matrox,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,771,861,0,0,239.981,116.333,48.476%,48.476%,116.333,0,clk33pll,NA,NA,9,Unknown,87.789%,9,0,NA,NA,870,3%,1602,9%,1100,3%,137,74%,0,0,NA,0,0,0,NA,0,0,0,19,0,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2029,7039,0,0,0.00%,3.145,11,8,21,21,3,4,15,15,1,0,NA,40,40,NA,239,121,313,395.067,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,45,14,771(1),pll1.U1.PLLInst_0.lscc_pll_inst.u0_PLL.PLL_inst/CLKOS) Net clk33pll,98(1),xbootserial.reqDone,615(1),frstN_c,0
17_zygo_update,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,307,457,0,27849,152.999,131.130,85.707%,68.887%,165.317,0,E,2.352,1.077,4,Yes,87.1967%,9,0,NA,NA,482,1%,571,3%,524,2%,27,15%,0,0,NA,12,12,6,NA,0,0,9,124,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2415,4898,0,0,0.00%,0.857,7,6,14,15,2,3,19,20,1,0,NA,36,38,NA,430,116,304,366.141,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,24,5,307(1),N00004[0],57(1),H2.input_capture_register.un1_qsync,204(1),RESET,1
32_amy_design,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,101,377,8763,3819,239.981,91.047,37.939%,37.939%,91.047,26,clk_2048,1.732,0.797,3,Yes,62.5257%,9,3,NA,NA,370,1%,1224,7%,1291,4%,93,50%,5,0,NA,0,0,0,NA,0,0,0,90,240,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1893,5749,0,0,0.00%,0.379,14,6,21,21,3,3,11,12,1,0,NA,36,36,NA,269,117,307,376.648,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,40,59,101(1),U9.read_reg_0_1_sqmuxa_0_a3_0_a2/OUT) Net mp_clk_c,8(21),U4.e1_enable_a,18(1),reset,1
37_puma2b_09_updated,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,794,882,0,0,219.010,195.848,89.424%,83.340%,200,15,GCLK0_s,NA,NA,6,Unknown,29.2234%,5,0,NA,NA,889,3%,1798,11%,1360,4%,152,82%,1,0,NA,0,0,0,NA,0,0,0,26,0,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2333,7002,0,0,0.00%,2.125,13,8,22,23,3,3,16,16,1,0,NA,42,42,NA,260,123,317,401.727,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,50,34,794(1),GCLK0_s,16(21),rst_ext_1.un3_wr_rst_ext_time_l_s_0_a2_0_a2,4(2),VCC,0
64_lattice,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,310,921,0,0,239.981,200,83.340%,83.340%,200,0,OSC_CLK,1.018,0.517,2,Yes,19.6587%,0,0,NA,NA,946,3%,1273,7%,777,2%,85,46%,0,0,NA,0,0,0,NA,0,0,0,38,0,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1750,5522,0,0,0.00%,1.194,11,6,18,19,3,3,9,9,1,0,NA,31,31,NA,208,119,308,381.731,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,72,91,310(1),CLOCK_MODULE_INST.A_RX_CLK_LOOP/OUT) Net OSC_CLK_c,16(6),A_HDLCIN.N_198_i,24(2),RESET_MOD_INT.B_ACTUAL_RESET_L_i,2
71_1394,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,939,1296,0,2976,196.002,187.406,95.615%,83.340%,200,0,SYSCLK,3.172,2.222,10,No,98.7024%,6,0,NA,NA,1274,4%,3128,19%,3052,9%,91,49%,45,0,NA,0,0,0,NA,0,0,0,196,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4492,17066,0,0,0.00%,0.949,23,22,47,49,3,3,24,27,1,2,NA,75,81,NA,309,142,344,455.967,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,125,15,939(1),SYSCLK_c,89(1),MDin_pad[31].vcc,88(1),MDin_pad[31].vcc,0
actel,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,167,615,0,0,130.005,159.033,122.328%,122.328%,159.033,11,clkm,NA,NA,3,Unknown,19.8008%,0,0,NA,NA,637,2%,1155,7%,952,3%,101,55%,0,0,NA,0,0,0,NA,0,0,0,61,0,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1560,5010,0,0,0.00%,12.447,12,6,19,19,3,3,10,11,1,0,NA,33,33,NA,209,118,306,378.765,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,53,58,167(1),busintc.sbusconfig[5].ff_inst/Q) Net busintc.strobe,17(1),M2encc.lss_0_sqmuxa_1_i_i,23(1),M2decc.un7_rst,1
acterna_BERT,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,925,3023,38412,0,87.997,94.536,107.431%,83.340%,200,0,b_txc_x,6.158,4.478,20,No,92.3073%,0,2,NA,NA,3129,10%,8589,53%,9186,28%,87,47%,4,0,NA,0,0,0,NA,0,0,0,486,0,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11176,39321,0,0,0.00%,1.052,40,113,157,159,4,4,96,98,3,4,NA,260,265,NA,368,233,456,622.379,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,201,29,925(1),shell.a_trxclk,518(1),shell.a_trxce_p,12(2),shell.g1_a.u5.rd_mp_ctr,0
ADPCMtest,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,731,731,0,0,19.000,21.704,114.231%,114.231%,21.704,0,DCL,28.698,17.366,81,No,99.7431%,0,0,NA,NA,647,2%,7483,46%,8177,25%,8,4%,20,0,NA,20,20,2,NA,0,0,20,1236,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10815,30489,0,0,0.00%,1.142,38,32,73,76,4,4,136,139,2,3,NA,215,222,NA,507,175,403,559.272,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,5,2,731(1),DCL_c,602(1),CLK_EN_c,40(1),RESET,0
