Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
algorithm_fpga,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,3789,4516,0,132163,239.981,41.090,17.122%,17.122%,41.090,5,clk56_57,NA,NA,29,Unknown,93.729%,9,0,NA,NA,5032,15%,12095,74%,17658,55%,85,46%,42,0,NA,0,0,0,NA,0,0,0,1823,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,951,1823,NA,14952,NA,NA,69,91,22395,72622,0,9,0.20%,0.802,59,64,129,131,6,6,NA,NA,5,6,282,422,425,2559,NA,312,594,817.177,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,520,122,3789(1),clk56_57,336(1),U_0.trap_pmon_stb,959(1),reset_int_n,0
g64,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,4838,4838,0,612,92.997,90.703,97.533%,97.533%,90.703,0,clk,8.645,2.438,11,No,99.9021%,2,0,NA,NA,4846,15%,14095,87%,27941,87%,78,42%,0,0,NA,0,0,0,NA,0,0,0,10,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4846,10,NA,26676,NA,NA,2,0,32200,120023,32,1568,34.16%,0.975,138,622,769,777,8,8,NA,NA,5,6,177,959,968,941,NA,322,705,1077.322,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,116,36,4838(1),clk_c,233(2),U_ecpme_top.genblk1.U_ecpme_wrapper.U_ecpme_mont_fsm.clk_c_enable_816,233(5),U_ecpme_top.genblk1.U_ecpme_wrapper.U_ecpme_mont_fsm.n231056,0
kodak,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,6311,10964,0,0,163.988,116.050,70.767%,70.767%,116.050,0,inst/IPClock,NA,NA,6,Unknown,65.7963%,5,0,NA,NA,11207,34%,12212,75%,20345,63%,157,85%,19,0,NA,28,28,10,NA,0,0,25,2378,0,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,659,2378,NA,19194,NA,NA,104,234,33862,91770,0,0,0.00%,1.202,83,86,175,179,7,7,NA,NA,7,8,110,299,304,1177,NA,377,718,953.500,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,629,125,6311(1),inst.ClockReset_1.ClockGen_1.Clock160MHzCounter_i3.ff_inst/Q) Net inst.IPClock,361(1),PrinterState[1],2184(1),inst.FX2Reset_n,0
MARS128_iter,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,2199,2199,0,0,32,33.241,103.879%,103.879%,33.241,32,clock,13.292,16.849,173,No,97.8938%,0,0,NA,NA,2219,7%,10487,65%,12383,38%,174,94%,0,0,NA,33,33,16,NA,4,0,9,672,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2219,672,NA,9348,NA,NA,0,41,17748,54721,0,27,0.59%,1.039,61,113,179,182,5,5,NA,NA,3,4,39,226,230,420,NA,200,477,748.351,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,52,70,2199(1),clock_c,337(1),inst1.KEYSCH.clock_c_enable_1612,337(1),inst1.KEYSCH.n61681,0
MARS3in1_iter_42k,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,2330,2330,0,69664,31.000,29.934,96.561%,96.561%,29.934,257,clock,16.599,16.867,172,No,97.5985%,4,0,NA,NA,2350,7%,11401,70%,13299,41%,176,95%,0,0,NA,33,33,16,NA,4,0,9,672,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2350,672,NA,10059,NA,NA,0,41,18664,58136,0,23,0.50%,0.966,68,100,174,177,5,6,NA,NA,3,4,43,225,230,435,NA,205,491,770.298,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,45,520,2330(1),clock_c,208(1),inst1.clock_c_enable_1483,208(1),inst1.KEYSCH.n68461,0
RC6128_iter,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,2233,2233,0,0,59.999,60.580,100.969%,100.969%,60.580,128,clock,9.462,7.080,47,No,98.249%,0,0,NA,NA,2281,7%,7658,47%,7514,23%,150,81%,0,0,NA,32,32,16,NA,4,0,8,345,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2281,345,NA,5068,NA,NA,0,21,12910,38676,0,0,0.00%,1.010,46,55,105,107,4,5,NA,NA,3,3,27,139,142,339,NA,182,426,635.539,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,49,264,2233(1),clock_c,128(1),CV_LOAD,1393(1),inst1.KEYSCH.GEN_NEXT_KEYS.n13357,0
RC63in1_iter,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,2816,2816,0,187109,63.000,59.074,93.768%,93.768%,59.074,128,clock,10.212,6.751,46,No,97.7934%,9,0,NA,NA,2924,9%,7507,46%,7221,22%,152,82%,0,0,NA,16,16,8,NA,2,0,4,277,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2924,277,NA,4662,NA,NA,0,17,11191,36952,0,0,0.00%,0.938,39,46,89,92,4,4,NA,NA,2,3,32,127,131,363,NA,185,420,609.350,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,51,264,2816(1),clock_c,128(2),reset,1393(1),inst.KEYSCH.GEN_NEXT_KEYS.n13900,0
RIJNDAEL3in1_iter,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,1051,1051,0,1779000,95.003,63.347,66.679%,66.679%,63.347,0,clock,9.807,6.037,26,No,90.2956%,0,0,NA,NA,1056,3%,12096,75%,24051,75%,176,95%,0,0,NA,0,0,0,NA,0,0,0,9,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1056,9,NA,15044,NA,NA,0,2,20678,91382,3,180,3.92%,0.667,95,158,259,265,6,7,NA,NA,4,5,97,366,374,724,NA,255,585,885.051,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,10,3,1051(1),clock_c,256(1),CV_LOAD,5(1),KEYSCH.n114434,0
SERPENT_iter,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,2273,2273,0,22408,131.996,118.652,89.891%,89.891%,118.652,256,clock,4.655,3.747,10,No,92.4514%,8,0,NA,NA,2225,7%,10951,67%,14259,44%,176,95%,81,0,NA,0,0,0,NA,0,0,0,48,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2225,48,NA,7054,NA,NA,0,5,13309,59158,0,0,0.00%,0.899,71,152,228,232,5,5,NA,NA,3,3,63,299,303,784,NA,231,482,716.972,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,4,518,2273(1),clock_c,256(1),CV_LOAD,128(1),EXPAND_STATE,0
merged_case_1,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,5810,5810,0,67833,51.000,41.064,80.519%,80.519%,41.064,61,clk,12.145,12.242,51,No,84.7677%,3,0,NA,NA,6599,20%,12095,74%,16635,52%,174,94%,1,0,NA,32,32,16,NA,2,2,16,1817,384,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6599,1817,NA,14054,NA,NA,49,101,27622,77662,0,0,0.00%,0.805,89,73,167,171,6,6,NA,NA,5,5,117,295,299,796,NA,267,591,885.191,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,341,72,5810(1),clk_c,185(1),decode_block_top.decode_block_hw_top_inst.decode_block_inst.clk_c_enable_2979,550(1),RST,0
