Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
algorithm_fpga,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,3996,4687,0,113983,239.981,58.153,24.232%,24.232%,58.153,0,clk56_57,NA,NA,53,Unknown,94.1764%,2,0,NA,NA,5127,16%,12095,74%,16521,51%,85,46%,42,0,NA,0,0,0,NA,0,0,0,1775,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21375,71143,0,16,0.35%,0.812,57,63,125,127,5,6,247,255,5,5,NA,382,393,NA,438,279,571,803.701,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,341,62,3996(1),clk56_57,336(1),U_0.trap_pmon_stb,972(1),fs_shift[1],0
g64,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,4822,4822,0,0,92.997,93.721,100.778%,100.778%,93.721,0,clk,8.228,2.500,11,No,99.8799%,0,0,NA,NA,4830,15%,12095,74%,22072,68%,78,42%,0,0,NA,0,0,0,NA,0,0,0,10,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26520,94858,22,819,17.84%,1.008,108,329,444,450,6,7,104,104,4,4,NA,558,565,NA,487,243,619,944.865,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,66,3,4822(1),clk_c,466(1),U_ecpme_top.genblk1.U_ecpme_wrapper.U_ecpme_gf_alu.un1_fsm_gfinv_gfmul_go_0_sqmuxa_7_i,1(3),din[29],0
kodak,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,6458,10953,0,0,121.996,146.181,119.825%,89.928%,147.471,0,FX2_TO_FPGA_48MHZ_CLOCK,2.356,0.306,1,Yes,67.1205%,1,0,NA,NA,11502,35%,12095,74%,16663,52%,169,91%,19,0,NA,28,28,10,NA,0,0,28,3019,0,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29567,80587,0,0,0.00%,1.345,75,70,152,154,6,7,275,284,6,6,NA,439,451,NA,459,308,653,879.886,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,719,78,6458(1),FEC_SRAM0_CLK[0],360(1),inst.U_MachineControlStru_1.Printer.PrinterState[1],2070(1),inst.FX2Reset_n,1
MARS128_iter,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,2778,2778,0,0,32,32.322,101.005%,101.005%,32.322,131,clock,13.262,17.651,184,No,97.7534%,0,0,NA,NA,2959,9%,9617,59%,11022,34%,174,94%,0,0,NA,32,32,16,NA,4,0,8,672,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17223,49922,0,22,0.48%,1.010,56,86,146,149,5,6,54,54,3,3,NA,208,212,NA,411,195,466,722.772,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,41,65,2778(1),clock_c,743(1),inst1.D_REG_1_sqmuxa_i,48(1),CV_LOAD_pad.vcc,0
MARS3in1_iter_42k,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,2788,2788,0,0,31.000,32.097,103.537%,103.537%,32.097,260,clock,12.919,18.211,190,No,97.6257%,0,0,NA,NA,2943,9%,10734,66%,12222,38%,176,95%,0,0,NA,32,32,16,NA,4,0,8,672,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18326,53138,0,25,0.54%,1.035,59,89,152,156,5,6,62,64,3,5,NA,222,231,NA,392,199,480,750.399,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,44,516,2788(1),clock_c,612(1),inst1.ALG.D_REG_1_sqmuxa_i,48(1),CV_SIZE_pad[1].vcc,0
RC6128_iter,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,2392,2392,0,0,59.999,65.998,109.999%,109.999%,65.998,128,clock,7.879,7.331,20,No,98.1261%,0,0,NA,NA,2498,8%,7077,43%,7462,23%,150,81%,0,0,NA,32,32,16,NA,4,0,8,348,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12771,37389,0,0,0.00%,1.100,42,52,97,99,4,4,36,36,3,3,NA,140,142,NA,346,180,423,631.161,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,47,259,2392(1),clock_c,128(1),CV_LOAD,145(1),inst1.KEYSCH.GEN_NEXT_KEYS.RUNUP_STATE[0],0
RC63in1_iter,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,2765,2765,0,0,63.000,64.595,102.532%,102.532%,64.595,256,clock,9.387,6.129,40,No,97.7535%,0,0,NA,NA,2888,9%,7447,46%,7557,23%,152,82%,0,0,NA,16,16,8,NA,2,0,4,280,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11330,36265,0,0,0.00%,1.025,43,53,100,102,4,5,55,56,2,3,NA,161,166,NA,396,180,420,611.197,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,49,259,2765(1),clock_c,128(2),inst.ALG.un1_reset_i,273(1),inst.KEYSCH.GEN_NEXT_KEYS.RUNUP_STATE[0],0
RIJNDAEL3in1_iter,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,1079,1079,0,140825,95.003,83.647,88.047%,88.047%,83.647,0,clock,7.748,4.264,19,No,97.3361%,5,0,NA,NA,1081,3%,12095,74%,20764,64%,176,95%,0,0,NA,0,0,0,NA,0,0,0,4,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17593,81469,0,16,0.35%,0.880,90,119,214,220,6,6,147,148,3,4,NA,370,378,NA,459,235,543,835.187,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,8,2,1079(1),clock_c,255(1),CV_LOAD,13(1),KEYSCH.un1_RUNUP_STATE_0_sqmuxa_i,0
SERPENT_iter,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,1754,1754,0,1396,131.996,118.497,89.774%,89.774%,118.497,256,clock,5.906,2.507,11,No,95.776%,6,0,NA,NA,1782,5%,11096,68%,14649,45%,176,95%,0,0,NA,0,0,0,NA,0,0,0,39,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12802,57783,0,0,0.00%,0.898,74,101,180,184,5,5,42,44,3,3,NA,230,236,NA,357,215,475,710.562,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,5,515,1754(1),clock_c,256(2),KEYSCH.GEN_NEXT_KEYS.N_76_i,128(1),KEYSCH.N_11376_i_i,0
merged_case_1,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,6556,6556,0,796473,51.000,45.477,89.172%,89.172%,45.477,55,clk,11.243,10.803,42,No,85.6885%,3,0,NA,NA,7852,24%,12095,74%,18132,56%,174,94%,10,0,NA,22,22,10,NA,2,2,10,2273,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29672,79718,0,22,0.48%,0.892,100,96,203,207,6,8,139,148,5,6,NA,353,369,NA,498,261,609,901.984,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,215,46,6556(1),clk_c,262(1),decode_block_top.decode_block_hw_top_inst.decode_block_inst.chenidt_loop1_1_state_stall_reg_15_RNI605T1,641(1),RST,0
