Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
3001_oc_or1k_x4,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,4292,6272,0,8360608,118.793,74.746,62.921%,62.921%,74.746,4,clk_core,7.228,6.207,54,No,99.0745%,9,0,NA,NA,6032,18%,12095,74%,20377,63%,16,9%,16,0,NA,32,32,16,NA,4,0,16,796,768,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6032,796,NA,15235,NA,NA,8,36,29971,94852,0,95,2.07%,0.629,88,156,251,257,6,7,NA,NA,6,6,174,437,444,1325,NA,330,655,983.654,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,429,97,4292(1),clk_core_c,50(12),aby[0].inst_or1200_top.or1200_cpu.clk_core_c_enable_2219,292(1),rst_wishbone_data,1
3002_oc_8051_x6,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,3913,4879,0,0,36.000,45.876,127.435%,64.100%,200,0,clk_core,13.084,8.687,31,No,99.6934%,0,0,NA,NA,4897,15%,12095,74%,17692,55%,26,14%,6,0,NA,6,6,0,NA,0,0,6,912,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4897,912,NA,14205,NA,NA,24,108,21681,74426,0,0,0.00%,1.274,79,65,150,153,5,6,NA,NA,4,5,79,238,243,594,NA,275,569,828.289,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,360,140,3913(1),clk_core_c,64(6),aby[5].inst_oc8051.oc8051_memory_interface1.idat_cur_31__N_1020,50(6),aby[5].inst_oc8051.n218807,1
3003_oc_des_x5p,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,10053,11546,0,803844,305.998,163.773,53.521%,53.521%,163.773,0,clk_core,2.973,3.107,7,No,99.8211%,4,0,NA,NA,11473,35%,13885,86%,24633,76%,13,7%,73,0,NA,0,0,0,NA,0,0,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11473,NA,NA,17679,NA,NA,0,0,32366,107796,0,10,0.22%,0.535,101,114,223,229,8,8,NA,NA,7,8,84,322,329,793,NA,403,766,1037.799,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,2,10053(1),clk_core_c,73(1),VCC_net,73(1),VCC_net,0
3004_oc_usb_funct_x7,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,10045,13194,0,998,237.586,200,84.180%,83.340%,200,0,CLK,2.397,1.372,6,No,96.0854%,9,0,NA,NA,14041,43%,14288,88%,23455,73%,19,10%,0,0,NA,0,0,0,NA,0,0,0,2534,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14041,2534,NA,20012,NA,NA,42,322,35368,107913,0,9,0.20%,0.968,106,126,239,246,7,7,NA,NA,8,9,99,353,361,717,NA,413,738,1028.784,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,674,496,10045(1),phy_clk_core_c,40(7),aby[4].inst_top.u1.u0.phy_clk_core_c_enable_2348,4652(1),rst_core,2
3005_oc_pci_x10,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,8594,19907,0,0,95.997,122.372,127.475%,83.340%,200,0,pci_clk_i,5.287,2.922,13,No,98.6073%,0,0,NA,NA,20677,63%,15197,94%,22484,70%,25,14%,0,0,NA,0,0,0,NA,0,0,0,760,2280,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20677,760,NA,16618,NA,NA,20,50,44785,120163,0,10,0.22%,1.275,113,144,265,272,8,9,NA,NA,10,10,120,403,411,878,NA,544,884,1123.156,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,912,521,8594(1),pci_clk_i_c,50(26),aby[9].pci_bridge32.pci_clk_i_c_enable_2620,790(1),load,1
3007_power_lutrf_x50,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,2878,2878,0,325225,183.587,157.799,85.953%,85.953%,157.799,0,clk,4.013,2.533,21,No,99.9872%,6,0,NA,NA,1362,4%,12095,74%,22676,70%,5,3%,0,0,NA,0,0,0,NA,0,0,0,3550,9600,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1362,3550,NA,13075,NA,NA,150,62,39774,110190,0,11,0.24%,0.860,133,111,250,257,5,6,NA,NA,4,4,33,292,300,496,NA,248,600,929.599,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,208,227,2878(1),sysClk_c,59(1),sysClk_c_enable_915,50(21),n62690,1
3008_g64_rtl_w31,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,982,982,0,0,75.002,172.503,229.998%,229.998%,172.503,0,clk,4.350,1.505,6,No,97.9022%,0,0,NA,NA,982,3%,1498,9%,770,2%,80,43%,0,0,NA,0,0,0,NA,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,982,NA,NA,328,NA,NA,0,0,1574,6010,0,0,0.00%,2.300,12,7,20,20,3,3,NA,NA,1,0,63,87,86,764,NA,124,310,383.328,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,33,10,982(1),clk_c,31(28),U_ecpme_top1.genblk3.U_ecpme_all_reg.clk_c_enable_868,31(8),U_ecpme_top1.genblk3.U_ecpme_all_reg.n24792,0
3009_ava_x50y60,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,VHDL,14851,14851,0,0,75.002,80.580,107.438%,107.438%,80.580,0,CPE_Pclk,7.074,5.143,24,No,99.8478%,0,0,NA,NA,15093,46%,12095,74%,10902,34%,85,46%,0,0,NA,0,0,0,NA,0,0,0,724,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15093,724,NA,10062,NA,NA,0,181,25764,73587,0,0,0.00%,1.074,66,78,149,152,5,5,NA,NA,5,6,106,265,269,1044,NA,293,594,838.136,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,762,238,14851(1),CPE_Pclk_c,60(60),CPE_Pclk_c_enable_8160,50(67),n472843,0
3010_m2k_revenu_equalizer_x6p,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,7062,7062,0,3858265,163.185,115.923,71.038%,71.038%,115.923,0,clk,5.532,3.152,20,No,96.8194%,5,0,NA,NA,7926,24%,12095,74%,15815,49%,159,86%,0,0,NA,0,0,0,NA,0,0,0,1632,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7926,1632,NA,13893,NA,NA,48,48,24231,69102,0,0,0.00%,0.710,60,85,149,152,5,6,NA,NA,5,5,72,231,235,531,NA,303,567,808.018,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,12,3,7062(1),clk_c,1000(1),clk_c_enable_1179,1791(1),rx_reset,1
3011_igt_noc_3v3_x1,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,VHDL,13843,13843,0,0,120.005,171.057,142.542%,142.542%,171.057,0,clk,4.500,1.153,5,No,99.5122%,0,0,NA,NA,13944,42%,12267,76%,17524,54%,113,61%,0,0,NA,0,0,0,NA,0,0,0,469,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13944,469,NA,17232,NA,NA,15,32,31245,86457,0,0,0.00%,1.425,66,63,135,138,7,8,NA,NA,8,9,208,358,363,1411,NA,494,732,927.338,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,3389,29,13843(1),clk_c,32(40),protocol1.tl_top.m_tl_device.m_tl_port.m_e2e_enabled.sub_case11.fifo_o.ram.clk_c_enable_6975,172(1),rstn,0
