Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
3001_oc_or1k_x4,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,4195,6167,0,1373256,118.793,96.497,81.231%,81.231%,96.497,16,clk_core,6.285,3.885,20,No,98.9004%,6,0,NA,NA,5991,18%,12095,74%,18659,58%,16,9%,16,0,NA,32,32,16,NA,4,0,16,924,768,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28731,89432,0,10,0.22%,0.812,83,147,237,242,6,6,132,138,5,6,NA,380,392,NA,460,279,618,953.471,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,189,30,4195(1),clk_core_c,148(1),aby[0].inst_or1200_top.or1200_cpu.ex_freeze_i,292(1),rst_wishbone_data,0
3002_oc_8051_x6,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,3805,4774,0,0,36.000,50.424,140.067%,64.100%,200,0,clk_core,14.022,5.617,23,No,99.9344%,0,0,NA,NA,4930,15%,12095,74%,16772,52%,26,14%,6,0,NA,6,6,0,NA,0,0,6,982,72,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20952,69457,0,0,0.00%,1.401,64,63,132,135,5,6,168,173,4,5,NA,309,319,NA,556,241,548,801.780,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,391,69,3805(1),clk_core_c,64(6),aby[3].inst_oc8051.oc8051_memory_interface1.idat_cur7,12(2),rst_core,0
3003_oc_des_x5p,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,9960,11445,0,619,269.978,200,74.080%,65.360%,200,0,CLK,1.630,0.518,2,No,99.7793%,9,0,NA,NA,11405,35%,12095,74%,17192,53%,13,7%,40,0,NA,0,0,0,NA,0,0,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26141,86936,0,0,0.00%,0.908,74,100,180,187,6,7,67,68,6,6,NA,259,268,NA,385,327,653,903.541,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,9960(1),clk_core_c,40(1),VCC,40(1),VCC,2
3004_oc_usb_funct_x7,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,10556,13685,0,5615,237.586,200,84.180%,83.340%,200,0,CLK,2.487,1.159,5,No,96.1577%,5,0,NA,NA,14497,44%,13678,84%,22439,70%,19,10%,0,0,NA,0,0,0,NA,0,0,0,2730,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35627,102372,0,5,0.11%,0.929,104,101,212,218,6,7,103,106,6,6,NA,327,337,NA,419,346,709,996.516,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,553,609,10556(1),phy_clk_core_c,92(7),aby[5].inst_top.u4.match_r1_2,4795(1),rst_core,2
3005_oc_pci_x10,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,8482,20522,0,0,95.997,124.969,130.180%,83.340%,200,0,pci_clk_i,5.529,2.508,11,No,98.568%,0,0,NA,NA,21492,66%,14775,91%,21873,68%,25,14%,0,0,NA,0,0,0,NA,0,0,0,1130,2280,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45692,117974,0,7,0.15%,1.302,127,133,267,275,8,9,97,97,9,9,NA,381,390,NA,474,466,865,1111.785,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1050,281,8482(1),pci_clk_i_c,73(20),aby[3].pci_bridge32.wbu_err_signal_out,780(1),load,0
3007_power_lutrf_x50,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,2617,2617,0,1847,183.587,176.211,95.982%,95.982%,176.211,0,clk,3.366,2.518,18,No,99.9857%,7,0,NA,NA,1281,4%,12095,74%,20595,64%,5,3%,0,0,NA,0,0,0,NA,0,0,0,2957,9600,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36934,101118,0,0,0.00%,0.960,124,78,207,211,4,5,190,264,3,3,NA,404,483,NA,196,226,564,880.603,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,204,203,2617(1),clk_c,36(2),gena.data_out15,662(1),rstSync2,0
3008_g64_rtl_w31,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,1932,1932,0,0,75.002,87.765,117.018%,117.018%,87.765,0,clk,8.807,2.645,12,No,99.8291%,0,0,NA,NA,1936,6%,12095,74%,14601,45%,80,43%,0,0,NA,0,0,0,NA,0,0,0,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16247,62173,0,14,0.31%,1.170,74,311,392,397,5,5,91,92,2,3,NA,490,497,NA,415,183,492,769.610,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,40,1,1932(1),clk_c,466(1),U_ecpme_top1.genblk1.U_ecpme_wrapper.U_ecpme_gf_alu.un1_fsm_gfinv_gfmul_go_0_sqmuxa_7_i,1(1),U_ecpme_top1.genblk3.U_ecpme_all_reg.N_12144,0
3009_ava_x50y60,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,VHDL,14927,14927,0,0,75.002,87.566,116.751%,116.751%,87.566,0,CPE_Pclk,7.724,3.503,16,No,99.8625%,0,0,NA,NA,15049,46%,12095,74%,18763,58%,85,46%,0,0,NA,0,0,0,NA,0,0,0,1883,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33107,79632,0,0,0.00%,1.168,69,73,147,149,6,7,95,95,5,5,NA,253,256,NA,486,289,639,891.990,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,554,1,14927(1),CPE_Pclk_c,144(1),present_state[28],3(1),reset_column,0
3010_m2k_revenu_equalizer_x6p,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,7257,7257,0,4824609,163.185,117.592,72.060%,72.060%,117.592,0,clk,5.488,3.073,20,No,98.8839%,9,0,NA,NA,8121,25%,12095,74%,19512,60%,133,72%,0,0,NA,0,0,0,NA,0,0,0,4320,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29386,76087,0,9,0.20%,0.721,104,113,222,228,5,6,118,118,5,5,NA,350,357,NA,349,277,588,852.308,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,14,20,7257(1),clk_c,768(4),dp.un1_shiftCF_3,1584(1),dp.accLd_i_1_i,0
3011_igt_noc_3v3_x1,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,VHDL,13217,13217,0,0,120.005,169.924,141.597%,141.597%,169.924,0,clk,3.310,2.633,11,No,99.5177%,0,0,NA,NA,13365,41%,12095,74%,14485,45%,113,61%,0,0,NA,0,0,0,NA,0,0,0,452,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27556,73611,0,0,0.00%,1.416,57,52,114,116,7,7,111,114,7,7,NA,239,244,NA,521,390,667,859.963,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1597,19,13217(1),clk_c,32(59),protocol0.tl_top.m_tl_device.m_tl_port.m_e2e_enabled.add_flc_cts.fifo_i1.ram.mem_0_1_sqmuxa,36(1),rstn,0
