Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
01_adpcm_codec_64ch_70K,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,5431,5431,0,89946,22.222,21.074,94.833%,94.833%,21.074,8,DCL,27.081,20.429,95,No,99.9755%,6,0,NA,NA,3908,5%,35941,89%,52727,66%,7,2%,12,0,NA,80,80,8,NA,0,0,80,5236,12288,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3908,5236,NA,32178,NA,NA,282,430,65295,201619,0,0,0.00%,0.948,898,347,1257,1264,15,16,NA,NA,10,10,246,1528,1536,1490,NA,499,1225,1746.751,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,842,1073,5431(1),DCL_c,67(1),loop[2].u_i.I6.I2.WR_EN,97(1),loop[3].u_i.I4.n108771,0
02_apxc_lever,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,12724,19064,0,0,90.909,57.392,63.131%,63.131%,57.392,1,sysclk_pll_out_c,NA,NA,28,Unknown,99.3887%,7,0,NA,NA,19536,24%,35941,89%,56076,70%,284,95%,174,0,NA,0,0,0,NA,0,0,0,1225,804,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17915,1225,NA,52736,NA,NA,39,85,77661,273119,0,64,0.57%,NA,1238,661,1918,1934,20,20,NA,NA,16,17,349,2303,2320,1667,NA,874,1637,2236.092,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,570,595,12724(1),sysclk_pll_out_c,312(1),VCC_net,8404(1),reset,0
03_CR_32529,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,17482,32768,0,11508,62.500,58.654,93.847%,93.847%,58.654,0,clk,7.115,9.907,33,No,95.2049%,8,0,NA,NA,34309,42%,39535,98%,68405,86%,296,99%,20,0,NA,0,0,0,NA,0,0,0,4848,30,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16647,4848,NA,65957,NA,NA,54,458,104057,291735,2,126,1.11%,0.938,1474,364,1857,1873,25,25,NA,NA,23,25,545,2450,2468,2836,NA,1313,2029,2529.706,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,928,191,17482(1),OTN_SCRAMBLER_BLK_CLK_c,569(2),clk_c_enable_2719,15237(1),clr,0
04_D1170,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,13899,13899,0,0,125,154.536,123.628%,123.628%,154.536,0,clk,4.309,2.220,10,No,92.2306%,0,0,NA,NA,13888,17%,35941,89%,38890,49%,103,34%,30,0,NA,0,0,0,NA,0,0,0,180,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888,180,NA,38373,NA,NA,19,10,52917,185560,0,1,0.01%,1.236,426,172,611,617,16,16,NA,NA,15,15,1598,2240,2246,2487,NA,981,1341,1847.239,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,167,12,13899(1),clk_c,1000(6),uSCALER.clk_c_enable_12634,13137(1),srst_i,0
05_ELSA_48E,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,11442,30150,0,10928,111.111,76.546,68.892%,65.062%,81.327,0,sysclk_125,NA,NA,9,Unknown,98.2758%,0,0,NA,NA,29199,36%,35941,89%,56138,70%,269,90%,110,0,NA,0,0,0,NA,0,0,0,2835,6930,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29199,2835,NA,44059,NA,NA,115,311,93032,276425,0,17,0.15%,0.860,833,362,1211,1222,19,19,NA,NA,19,19,435,1684,1695,1771,NA,937,1739,2256.749,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1829,672,11442(1),ELSA_48E_DCM155.U_PLL2.PLLInst_0.lscc_pll_inst.u0_PLL.PLL_inst/CLKOP) Net clk78,144(5),sysclk_125_enable_5184,7177(1),sysclk125_reset_tap[0],0
06_fcs_top,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38900,48%,39535,98%,68066,85%,291,97%,148,0,NA,12,12,6,NA,0,5,12,4303,4188,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,853,4303,NA,61664,NA,NA,97,176,117724,331684,23,2290,20.26%,NA,2335,1801,4154,4179,26,27,NA,NA,28,29,412,4620,4647,2174,NA,1299,2177,2677.285,NA,ERROR - par: netcheck: Signal aaa.FROMUP_left_txcal_len[1] is partially routed.,PASS,PASS,FAIL,FAIL,NA,NA,NA,NA,NA,1199,312,20351(1),sdckout_left,1127(1),aaa.corecrc_0.MonCrc32.valid_rit2,10987(1),RST_I,NA
07_hdlc,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14585,18%,39535,98%,76729,96%,261,87%,101,0,NA,0,0,0,NA,0,0,0,1171,0,201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14585,1171,NA,65220,NA,NA,97,138,89021,317627,9,760,6.72%,NA,1352,881,2251,2271,21,22,NA,NA,18,19,523,2813,2835,2176,NA,1062,1800,2604.810,NA,ERROR - par: netcheck: Signal grp_cfg_rxenbl[7] is partially routed.,PASS,PASS,FAIL,FAIL,NA,NA,NA,NA,NA,892,695,4070(1),rcvr.rgrp0.sram.i6_4_lut/OUT) Net pci_clock_c,170(1),VCC_net,1054(1),reset_chip_N_6223,NA
08_JVC,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,13337,29910,146178,576845,83.333,41.915,50.298%,50.298%,41.915,40,o_tsclk_c,NA,NA,23,Unknown,98.7927%,9,8,NA,NA,31308,39%,35941,89%,61327,77%,282,94%,204,0,NA,0,0,0,NA,0,0,0,5290,426,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2931,5290,NA,55524,NA,NA,133,351,95244,287102,8,746,6.60%,0.522,1851,1408,3279,3296,22,23,NA,NA,22,23,456,3779,3798,2128,NA,996,1843,2395.779,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1532,405,13337(1),u_PLL.u_PLL.PLLInst_0.lscc_pll_inst.u0_PLL.PLL_inst/CLKOP) Net i_clk_125_c,1298(1),cpuif_top.TG_VD_en,7169(1),XRST_N_670,0
09_Lattice_reduced_io,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,26801,27000,0,0,200,200,100.000%,100.000%,200,4,i_cpu_clk,1.210,0.304,1,No,0.200717%,0,0,NA,NA,26365,33%,39535,98%,73538,92%,277,93%,208,0,NA,0,0,0,NA,0,0,0,7188,19248,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3906,7188,NA,53389,NA,NA,597,432,129004,360865,9,699,6.18%,NA,869,906,1795,1810,24,24,NA,NA,30,30,289,2138,2153,1889,NA,1188,2102,2372.383,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1094,1207,26801(1),aaa.qdr_fb1_ctrl.QDR_FB1_DCM.DCM_fb_clk_cap.w_ph_adj.PLLInst_0.lscc_pll_inst.u0_PLL.PLL_inst/CLKOS) Net clk0_125,326(1),VCC_net,929(1),aaa.reset_n_N_21594,2
11_nozawa_top_39283LUT_add_project,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,11937,18958,0,5781,25.641,24.902,97.116%,97.116%,24.902,5,clk,20.470,19.746,92,No,90.7247%,3,0,NA,NA,20460,25%,36766,92%,68517,86%,252,84%,125,0,NA,0,0,0,NA,0,0,0,8779,1590,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,330,8779,NA,65546,NA,NA,287,1174,94466,264125,0,29,0.26%,0.971,875,346,1239,1249,21,21,NA,NA,27,28,283,1570,1581,1765,NA,965,1747,2305.438,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1067,506,11937(1),SYSCLK_c,210(1),VCC_net,1906(1),n1841120,0
