Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
01_adpcm_codec_64ch_70K,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,4802,4802,0,0,22.222,22.573,101.578%,101.578%,22.573,0,DCL,26.571,17.788,83,No,99.9949%,0,0,NA,NA,2930,4%,35941,89%,50675,63%,7,2%,12,0,NA,80,80,8,NA,0,0,80,5115,12288,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64934,187838,0,0,0.00%,1.016,581,288,881,886,12,13,560,573,8,9,NA,1461,1481,NA,812,462,1177,1717.498,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,13,2054,4802(1),DCL_c,564(4),loop[1].u_i.CLK_EN,104(1),VCC,0
02_apxc_lever,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,12764,18945,0,0,90.909,60.071,66.078%,66.078%,60.071,1,camf_clk,NA,NA,13,Unknown,99.3849%,9,0,NA,NA,19359,24%,35941,89%,57745,72%,281,94%,160,0,NA,0,0,0,NA,0,0,0,3963,978,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72322,266198,0,13,0.12%,NA,1501,514,2033,2047,18,19,304,308,16,16,NA,2371,2390,NA,767,733,1594,2180.694,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,428,291,12764(1),dram_clk,298(1),VCC,2851(1),aaTOP.dramInt.leaf_0.leaf_camf.reset,0
03_CR_32529,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,19324,35500,0,0,62.500,65.083,104.133%,104.133%,65.083,0,clk,7.363,7.976,24,No,95.4354%,0,0,NA,NA,35820,44%,39535,98%,72427,91%,296,99%,20,0,NA,0,0,0,NA,0,0,0,2404,192,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,104912,328738,11,317,2.80%,1.041,1811,484,2316,2332,25,25,1410,1427,24,24,NA,3775,3808,NA,1188,1219,2072,2668.859,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,981,566,19324(1),CLK311_c,784(2),decimation_10x_fir.wire_delay[0],16144(1),clr,0
04_D1170,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,15988,15988,0,971069,125,114.982,91.986%,91.986%,114.982,0,clk,7.773,0.731,3,No,99.889%,9,0,NA,NA,15988,20%,35941,89%,52829,66%,103,34%,30,0,NA,0,0,0,NA,0,0,0,231,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69054,226206,0,0,0.00%,0.920,441,1233,1689,1696,17,21,590,606,16,17,NA,2312,2340,NA,1092,847,1467,2073.293,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,57,2,15988(1),clk_c,966(1),uSCALER.un1_srst,60(1),ready_in_i_pad.vcc,0
05_ELSA_48E,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,11047,28933,0,0,111.111,90.375,81.338%,78.056%,97.570,0,sysclk_125,NA,NA,9,Unknown,98.1376%,1,0,NA,NA,28302,35%,35941,89%,54719,69%,267,89%,117,0,NA,0,0,0,NA,0,0,0,3420,7620,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91888,268837,0,56,0.50%,1.143,805,489,1309,1319,18,18,442,465,17,18,NA,1786,1820,NA,819,749,1657,2228.257,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1248,491,11047(1),ELSA_48E_DCM155.U_PLL1.PLLInst_0.lscc_pll_inst.u0_PLL.PLL_inst/CLKOP) Net sysclk_125,144(4),lan_top.w2l_mem_rdctrl_0.page_wrd0_next_1_sqmuxa_i,7130(1),i_reset_125mhz.sysclk125_reset_tap[0],0
06_fcs_top,NA,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38589,48%,39535,98%,64591,81%,276,92%,148,0,NA,8,8,2,NA,0,2,8,8899,3960,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106192,302771,18,1471,13.01%,NA,2709,NA,NA,NA,23,24,528,536,24,25,NA,575,585,NA,938,1079,2033,NA,NA,NA,PASS,PASS,FAIL,FAIL,NA,NA,NA,NA,NA,1106,132,20872(1),aaa.spi4_refclk_int,718(2),aaa.corecrc_0.UpdateCrc32.valid_rit1,10150(1),RST_I,NA
07_hdlc,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,4171,14692,3247841,67,18.519,19.299,104.215%,99.334%,49.667,0,rclk[5],NA,NA,40,Unknown,99.5303%,7,1,NA,NA,14787,18%,39017,97%,74069,93%,261,87%,69,0,NA,0,0,0,NA,0,0,0,2044,0,201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86286,302138,2,100,0.88%,0.993,1395,809,2226,2247,19,19,1297,1343,15,16,NA,3557,3625,NA,1314,797,1675,2581.692,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,747,561,4171(1),pci_clock_c,122(1),bondinfo_pad[1].vcc,1110(1),ic.pci_reset_i_1,1
08_JVC,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,11318,27817,0,518,83.333,74.783,89.740%,89.740%,74.783,0,o_tsclk_c,NA,NA,10,Unknown,98.5918%,5,0,NA,NA,29439,36%,35941,89%,51745,65%,282,94%,124,0,NA,0,0,0,NA,0,0,0,5674,408,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82012,246314,0,19,0.17%,0.963,848,431,1295,1308,18,18,365,369,18,18,NA,1696,1713,NA,779,720,1614,2172.699,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1532,29,11318(1),u_PLL.u_PLL.PLLInst_0.lscc_pll_inst.u0_PLL.PLL_inst/CLKOP) Net i_clk_125_c,673(1),cpuif_top.TG_VD_en,7485(1),X_RST_i,0
09_Lattice_reduced_io,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,26949,27147,0,0,200,200,100.000%,95.156%,288.351,0,i_cpu_clk,0.246,0.304,1,No,0.203489%,4,0,NA,NA,26336,33%,37688,94%,68109,85%,277,93%,208,0,NA,0,0,0,NA,0,0,0,7980,19194,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,119945,344988,0,58,0.51%,NA,1010,616,1646,1658,20,20,280,286,26,26,NA,1972,1990,NA,659,1024,1969,2255.622,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1080,662,26949(1),aaa.sys_clk_rst.i_IBUFGD_78M.Z/OUT) Net aaa.clk0_78,326(1),VCC,864(1),aaa.l2wpq_2_rreset,2
11_nozawa_top_39283LUT_add_project,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,10717,18038,0,0,25.641,27.433,106.987%,100.000%,200,5,clk,22.892,13.619,63,No,88.4107%,0,0,NA,NA,21030,26%,35941,89%,50791,64%,252,84%,134,0,NA,0,0,0,NA,0,0,0,10911,1614,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75778,204676,0,17,0.15%,1.070,676,262,952,959,15,15,297,302,22,23,NA,1286,1299,NA,707,689,1444,1975.976,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1134,184,10717(1),SYSCLK_c,226(1),VCC,1977(1),LOOP_MCP.UMCP.sReset_iso,0
